id,sales
3001067,-389.4132475815568
3001068,-345.0276979325572
3001069,-277.25462166768557
3001070,-389.51682066543435
3001071,-12.724080041458365
3001072,-384.0043973885331
3001073,-113.39306628803024
3001074,-314.9782486234326
3001075,-159.8746000592073
3001076,-387.28278898818826
3001077,-115.28639673812722
3001078,174.338327101068
3001079,-387.2290182076249
3001080,-384.7257804833207
3001081,-115.28639673812722
3001082,-299.82192229850625
3001083,4561.0168627548555
3001084,-150.96966384392
3001085,-375.8564891777787
3001086,-354.657700153919
3001087,-359.7294400220926
3001088,-325.33660563157173
3001089,2629.219025769198
3001090,-360.19143732577504
3001091,204.77976237853
3001092,-352.5335559645464
3001093,1134.3424281420594
3001094,2157.2078737167612
3001095,238.85325930079853
3001096,-190.67428217513952
3001097,-208.55151760978333
3001098,4859.197577382118
3001099,-339.29653435571527
3001100,-358.9718123040948
3001101,-314.5862626550952
3001102,-246.81318639022356
3001103,-359.07538538797235
3001104,34.75410369713791
3001105,-353.5629621110711
3001106,-82.95163101056824
3001107,-267.5000648848509
3001108,-146.46991324287956
3001109,-356.84135371072625
3001110,-84.84496146066522
3001111,187.74301391741028
3001112,-356.7875829301629
3001113,-354.2843452058587
3001114,-84.84496146066522
3001115,-269.38048702104425
3001116,4335.907071115376
3001117,-120.52822856645798
3001118,-345.4150539003167
3001119,-289.3850374776812
3001120,-294.4567773450108
3001121,-260.06394295729115
3001122,2507.0874553736357
3001123,-294.9187746453972
3001124,235.9789281304984
3001125,-287.26089328862145
3001126,1182.5783423598914
3001127,2120.260045629373
3001128,287.0891735147743
3001129,-142.43836795873358
3001130,-143.27885493225767
3001131,4788.176252369216
3001132,-274.02387167848065
3001133,-293.69914962686016
3001134,-249.31359997726395
3001135,-181.5405237112136
3001136,-293.8027227107377
3001137,82.99001790993498
3001138,-288.2902994338365
3001139,-17.678968336054822
3001140,-202.22740220613196
3001141,-64.16050210184767
3001142,-291.56869103349163
3001143,-19.572298783430597
3001144,304.1259219761996
3001145,-291.5149202529283
3001146,-289.0116825286241
3001147,-2.5355503220052924
3001148,-187.07107588238432
3001149,4452.289979178837
3001150,-55.25556589252665
3001151,-280.1423912230821
3001152,-273.137448224159
3001153,-278.2091880923326
3001154,-243.81635370181175
3001155,2523.3350446265395
3001156,-278.67118539601506
3001157,252.226517386036
3001158,-271.0133040347864
3001159,1181.7891831495654
3001160,2664.646837174747
3001161,303.33676276942424
3001162,-126.19077870649926
3001163,-127.03126568002335
3001164,4702.203350856056
3001165,-257.7762824259553
3001166,-277.4515603743348
3001167,-233.06601072533522
3001168,-165.29293446046358
3001169,-277.55513345821237
3001170,133.31110408803215
3001171,-272.0427101813111
3001172,-1.4313790808082558
3001173,-185.9798129550909
3001174,-47.91291285198531
3001175,-275.3211017809663
3001176,-3.3247095309052384
3001177,269.26326584717026
3001178,-275.2673310004029
3001179,-272.7640932760987
3001180,-3.3247095309052384
3001181,-187.86023509128427
3001182,3889.288120750134
3001183,-39.007976636698004
3001184,-263.8948019705567
3001185,-304.61599329385353
3001186,-309.68773316202714
3001187,-275.29489877150627
3001188,2594.0769903236214
3001189,-310.1497304657096
3001190,254.82146923859545
3001191,-302.49184910448093
3001192,1218.4576319243934
3001193,3007.9767582499044
3001194,271.8582176997297
3001195,-157.66932377619378
3001196,-158.50981074971787
3001197,4772.945296553138
3001198,-289.2548274956498
3001199,-308.9301054440293
3001200,-264.54455579502974
3001201,-196.7714795301581
3001202,-309.0336785279069
3001203,101.83255901833763
3001204,-303.52125525100564
3001205,-49.94667261163704
3001206,-200.42160956365115
3001207,-79.39145792167983
3001208,-306.7996468506608
3001209,-34.80325460059976
3001210,322.96846308311797
3001211,-306.74587607009744
3001212,-304.24263834579324
3001213,-17.76650613946549
3001214,-202.30203169984452
3001215,3500.037857996722
3001216,-70.48652170639252
3001217,-295.37334704025125
3001218,-354.657700153919
3001219,-359.7294400220926
3001220,-325.33660563157173
3001221,2526.9985350024217
3001222,-360.19143732577504
3001223,170.70626545627601
3001224,-352.5335559645464
3001225,1066.1954342975514
3001226,2191.281370639015
3001227,221.81651083966426
3001228,-207.71103063625924
3001229,-208.55151760978333
3001230,4586.609602004042
3001231,-339.29653435571527
3001232,-358.9718123040948
3001233,-314.5862626550952
3001234,-246.81318639022356
3001235,-359.07538538797235
3001236,17.71735523600364
3001237,-353.5629621110711
3001238,-82.95163101056824
3001239,-284.5368133459706
3001240,-112.39641632061102
3001241,-356.84135371072625
3001242,-84.84496146066522
3001243,170.70626545627601
3001244,-356.7875829301629
3001245,-354.2843452058587
3001246,-84.84496146066522
3001247,-269.38048702104425
3001248,4540.348052648929
3001249,-120.52822856645798
3001250,-345.4150539003167
3001251,-304.61599329385353
3001252,-309.68773316202714
3001253,-275.29489877150627
3001254,2304.4522664844117
3001255,-310.1497304657096
3001256,169.63772693295323
3001257,-302.49184910448093
3001258,1014.0166503908404
3001259,963.5669429143745
3001260,271.8582176997297
3001261,-157.66932377619378
3001262,-158.50981074971787
3001263,4227.769345797002
3001264,-289.2548274956498
3001265,-308.9301054440293
3001266,-264.54455579502974
3001267,-196.7714795301581
3001268,-309.0336785279069
3001269,16.648816712680855
3001270,-303.52125525100564
3001271,-32.909924150502775
3001272,-200.42160956365115
3001273,-62.354709460545564
3001274,-306.7996468506608
3001275,-17.76650613946549
3001276,305.9317146219837
3001277,-306.74587607009744
3001278,-304.24263834579324
3001279,-34.80325460059976
3001280,-219.33878016097879
3001281,5186.675955648534
3001282,-70.48652170639252
3001283,-295.37334704025125
3001284,-304.61599329385353
3001285,-309.68773316202714
3001286,-275.29489877150627
3001287,2577.040241862487
3001288,-310.1497304657096
3001289,237.78472077747574
3001290,-302.49184910448093
3001291,1150.3106380798708
3001292,2820.5725251774857
3001293,271.8582176997297
3001294,-157.66932377619378
3001295,-158.50981074971787
3001296,4687.761554247496
3001297,-289.2548274956498
3001298,-308.9301054440293
3001299,-264.54455579502974
3001300,-196.7714795301581
3001301,-309.0336785279069
3001302,67.7590620960691
3001303,-303.52125525100564
3001304,-101.05691799502529
3001305,-217.4583580247854
3001306,-79.39145792167983
3001307,-306.7996468506608
3001308,-34.80325460059976
3001309,288.894966160864
3001310,-306.74587607009744
3001311,-304.24263834579324
3001312,-34.80325460059976
3001313,-219.33878016097879
3001314,3874.8463241415593
3001315,-87.52327016751224
3001316,-295.37334704025125
3001317,-248.60974593795254
3001318,-253.68148580528214
3001319,-219.2886514175625
3001320,2752.3037284430175
3001321,-254.14348311311915
3001322,293.79096813165233
3001323,-246.4856017488928
3001324,1240.3903823535948
3001325,2842.5052756112127
3001326,327.86446505450294
3001327,-101.66307641900494
3001328,-102.50356339252903
3001329,4845.98829237037
3001330,-233.248580138752
3001331,-252.92385808713152
3001332,-208.5383084375353
3001333,-140.76523217893555
3001334,-253.02743117100908
3001335,140.80205791108892
3001336,-247.51500789410784
3001337,23.09632320367382
3001338,-161.4521106664033
3001339,-23.385210569569608
3001340,-250.793399493763
3001341,21.202992756298045
3001342,327.86446505450294
3001343,-250.73962871319964
3001344,-231.19964252747013
3001345,21.202992756298045
3001346,-163.33253280408098
3001347,3794.5585838075785
3001348,-14.480274352798006
3001349,-239.36709968335344
3001350,-285.2376467693539
3001351,-290.3093866217823
3001352,-255.9165521968098
3001353,2562.345091451338
3001354,-290.77138389236643
3001355,240.12631886117742
3001356,-283.1135025728436
3001357,1203.7624815594463
3001358,2362.921914805105
3001359,291.2365642678051
3001360,-138.29097725040629
3001361,-139.13146419412806
3001362,4656.029655445745
3001363,-269.8764809478016
3001364,-289.5517588961811
3001365,-245.16620923168375
3001366,-177.39313299543574
3001367,-289.6553319800587
3001368,104.17415713184164
3001369,-284.14290870315745
3001370,-13.531577597925207
3001371,-249.19025684482767
3001372,-42.97636289484217
3001373,-287.4213003028126
3001374,-15.424908052751562
3001375,274.1998157989292
3001376,-287.36752952224924
3001377,-284.86429179794504
3001378,-15.424908052751562
3001379,-182.9236851442547
3001380,4320.143382240465
3001381,-85.18167204744532
3001382,-275.99500049240305
3001383,-297.5401820269544
3001384,-302.61192189512803
3001385,-268.21908750460716
3001386,2277.454580829057
3001387,-303.0739191988105
3001388,176.71353819985234
3001389,-295.4160378375818
3001390,1055.1659585799935
3001391,1038.7897480257961
3001392,278.93402896662883
3001393,-150.59351250929467
3001394,-151.43399948281876
3001395,4320.028899369558
3001396,-282.1790162287507
3001397,-301.8542941771302
3001398,-257.4687445281306
3001399,-189.695668263259
3001400,-301.9578672610078
3001401,40.76137644071423
3001402,-296.44544398410653
3001403,-25.834112883603666
3001404,-210.3825467578863
3001405,-72.31564665478072
3001406,-299.7238355837617
3001407,-27.72744333370065
3001408,295.9707774277631
3001409,-299.67006480319833
3001410,-297.16682707889413
3001411,-27.72744333370065
3001412,-212.26296889407968
3001413,5159.678269993165
3001414,-63.410710439493414
3001415,-288.29753577335214
3001416,-378.8940522101839
3001417,-383.9657920783575
3001418,-349.5729576878366
3001419,2247.2109560292156
3001420,-384.4277893820399
3001421,95.35966801662289
3001422,-376.7699080208113
3001423,956.7753399356297
3001424,889.2888839980442
3001425,197.58015878339938
3001426,-231.94738269252412
3001427,-232.7878696660482
3001428,4119.417789958417
3001429,-363.53288641198014
3001430,-383.20816436035966
3001431,-338.8226147113601
3001432,-271.04953844648844
3001433,-383.3117374442372
3001434,-57.62924220364948
3001435,-377.799314167336
3001436,-107.18798306683311
3001437,-291.73641694111575
3001438,-153.66951683801017
3001439,-381.07770576699113
3001440,-109.0813135169301
3001441,163.5066618611454
3001442,-381.0239349864278
3001443,-378.5206972621236
3001444,-109.0813135169301
3001445,-293.6168390773091
3001446,5095.361148271069
3001447,-144.76458062272286
3001448,-369.6514059565816
3001449,-297.5401820269544
3001450,-302.61192189512803
3001451,-268.21908750460716
3001452,2294.491329290191
3001453,-303.0739191988105
3001454,176.71353819985234
3001455,-295.4160378375818
3001456,1038.1292101188592
3001457,1021.7529995646619
3001458,278.93402896662883
3001459,-150.59351250929467
3001460,-151.43399948281876
3001461,4200.771660141647
3001462,-282.1790162287507
3001463,-301.8542941771302
3001464,-257.4687445281306
3001465,-189.695668263259
3001466,-301.9578672610078
3001467,40.76137644071423
3001468,-296.44544398410653
3001469,-25.834112883603666
3001470,-210.3825467578863
3001471,-72.31564665478072
3001472,-299.7238355837617
3001473,-27.72744333370065
3001474,278.93402896662883
3001475,-299.67006480319833
3001476,-297.16682707889413
3001477,-27.72744333370065
3001478,-212.26296889407968
3001479,5159.678269993165
3001480,-80.44745890061313
3001481,-288.29753577335214
3001482,-292.8091054819379
3001483,-297.8808453501115
3001484,-263.4880109595906
3001485,2316.2591542963273
3001486,-298.3428426537939
3001487,181.4446147448689
3001488,-290.6849612925653
3001489,1025.823538202756
3001490,992.4105791874244
3001491,283.6651055116454
3001492,-145.86243596427812
3001493,-146.7029229378022
3001494,4239.576233608917
3001495,-277.44793968373415
3001496,-297.12321763211366
3001497,-252.73766798311408
3001498,-202.0013401793767
3001499,-297.2267907159912
3001500,62.529201446865045
3001501,-291.71436743909
3001502,-21.103036338587117
3001503,-205.65147021286975
3001504,-50.547821648629906
3001505,-294.99275903874513
3001506,-22.9963667886841
3001507,300.70185397277965
3001508,-294.9389882581818
3001509,-292.4357505338776
3001510,-5.959618327549833
3001511,-207.53189234906313
3001512,5147.372598077061
3001513,-75.71638235559658
3001514,-283.5664592283356
3001515,-304.40991083058907
3001516,-309.4816506987627
3001517,-275.0888163082418
3001518,2321.6950974088104
3001519,-309.9436480024451
3001520,186.88055785735196
3001521,-302.28576664121647
3001522,980.1492359318363
3001523,963.773025377639
3001524,272.0643001629942
3001525,-157.4632413129293
3001526,-158.3037282864534
3001527,4227.975428260266
3001528,-289.04874503238534
3001529,-308.72402298076486
3001530,-264.3384733317653
3001531,-196.56539706689364
3001532,-308.8275960646424
3001533,33.891647637079586
3001534,-303.3151727877412
3001535,-32.70384168723831
3001536,-217.25227556152095
3001537,-62.1486269972811
3001538,-306.5935643873963
3001539,-34.59717213733529
3001540,289.10104862412845
3001541,-306.539793606833
3001542,-304.0365558825288
3001543,-34.59717213733529
3001544,-219.13269769771432
3001545,5186.8820381117985
3001546,-87.31718770424777
3001547,-295.1672645769868
3001548,-310.74442905459
3001549,-315.8161689227636
3001550,-281.42333453224273
3001551,2707.205793790781
3001552,-316.27816622644605
3001553,265.72978193899326
3001554,-308.6202848652174
3001555,1178.2556992413884
3001556,2831.480837877869
3001557,265.72978193899326
3001558,-163.79775953693024
3001559,-164.63824651045434
3001560,4834.963854636924
3001561,-295.3832632563863
3001562,-315.0585412047658
3001563,-270.6729915557662
3001564,-202.89991529089457
3001565,-315.16211428864335
3001566,95.70412325760117
3001567,-309.6496910117421
3001568,-73.11185683350777
3001569,-257.66029070777586
3001570,-68.48314522128203
3001571,-312.92808261139726
3001572,-40.93169036133622
3001573,265.72978193899326
3001574,-312.8743118308339
3001575,-310.3710741065297
3001576,-40.93169036133622
3001577,-225.46721592171525
3001578,3817.6076429974346
3001579,-93.6517059282487
3001580,-301.5017828009877
3001581,-260.1683003879298
3001582,-265.2400402561034
3001583,-230.8472058655825
3001584,2757.7819224574414
3001585,-265.7020375597858
3001586,316.3059106056535
3001587,-258.0441561985572
3001588,1296.978821752571
3001589,2899.0937150056634
3001590,316.3059106056535
3001591,-113.22163087027002
3001592,-114.06211784379411
3001593,4936.650228686973
3001594,-244.80713458972605
3001595,-264.48241253810556
3001596,-220.09686288910598
3001597,-152.32378662423434
3001598,-264.5859856219831
3001599,112.20675500199286
3001600,-259.0735623450819
3001601,-5.498979705713282
3001602,-190.04741357998137
3001603,-34.94376501575607
3001604,-262.35195394473703
3001605,9.644438305324002
3001606,350.37940752790746
3001607,-262.2981831641737
3001608,-259.7949454398695
3001609,9.644438305324002
3001610,-157.85433879392076
3001611,3748.9265324361986
3001612,-26.038828800468764
3001613,-250.9256541343275
3001614,-89.87137770523987
3001615,-94.94311757341347
3001616,-60.5502831828926
3001617,2485.1233851507714
3001618,-95.40511487709591
3001619,384.3823425215669
3001620,-87.74723351586726
3001621,1228.761265979454
3001622,1110.1645646584802
3001623,486.6028332883434
3001624,57.07529181241989
3001625,56.2348048388958
3001626,4357.330219079973
3001627,-74.51021190703614
3001628,-94.18548985541565
3001629,-49.79994020641607
3001630,17.973136058455566
3001631,-94.28906293929322
3001632,265.46692922356306
3001633,-88.77663966239197
3001634,181.8346914381109
3001635,14.323006024962524
3001636,135.35315766693384
3001637,-92.05503126204712
3001638,179.9413609880139
3001639,486.6028332883434
3001640,-92.00126048148377
3001641,-89.49802275717957
3001642,179.9413609880139
3001643,-4.594164572365116
3001644,5384.383822776013
3001645,110.18459695996717
3001646,-80.62873145163758
3001647,-310.3541330495427
3001648,-315.42587291771633
3001649,-281.03303852719546
3001650,2673.5225928735745
3001651,-315.88787022139877
3001652,197.97308409951802
3001653,-308.2299888601701
3001654,1144.5724983241817
3001655,2133.364446976615
3001656,266.12007794404053
3001657,-163.40746353188297
3001658,-164.24795050540706
3001659,4699.060162952941
3001660,-294.992967251339
3001661,-314.6682451997185
3001662,-270.2826955507189
3001663,-202.5096192858473
3001664,-314.7718182835961
3001665,79.05767080151418
3001666,-309.25939500669483
3001667,-38.648063906191965
3001668,-240.23324624159432
3001669,-85.12959767736902
3001670,-312.53778660635
3001671,-40.54139435628895
3001672,232.04658102178655
3001673,-312.4840158257866
3001674,-309.98077810148243
3001675,-40.54139435628895
3001676,-225.07691991666798
3001677,4329.100392836364
3001678,-76.22466146208171
3001679,-301.11148679594044
3001680,-284.0963036147077
3001681,-289.16804348288133
3001682,-254.77520909236046
3001683,2648.670176925021
3001684,-289.63004078656377
3001685,275.34115891774127
3001686,-281.9721594253351
3001687,1204.9038246812706
3001688,2687.7614787064667
3001689,292.37790737887553
3001690,-137.14963409704797
3001691,-137.99012107057206
3001692,4793.464986232284
3001693,-268.735137816504
3001694,-288.4104157648835
3001695,-244.02486611588392
3001696,-176.2517898510123
3001697,-288.5139888487611
3001698,105.31550023634918
3001699,-283.0015655718598
3001700,-29.426982932491228
3001701,-213.9754168067593
3001702,-41.83501978139975
3001703,-286.279957171515
3001704,-14.283564921453944
3001705,309.4146558400098
3001706,-286.2261863909516
3001707,-283.7229486666474
3001708,2.7531835396803217
3001709,-181.7823420206987
3001710,3793.1455230539286
3001711,-49.96683202724671
3001712,-274.85365736110543
3001713,-319.58505001190497
3001714,-324.6567898800786
3001715,-290.2639554895577
3001716,2459.8506943776592
3001717,-325.118787183761
3001718,205.77891559829004
3001719,-317.46090582253237
3001720,1169.4150782840734
3001721,1919.6925484806998
3001722,256.8891609816783
3001723,-172.6383804942452
3001724,-173.4788674677693
3001725,4706.8659944516985
3001726,-304.22388421370124
3001727,-323.89916216208076
3001728,-279.51361251308117
3001729,-211.74053624820954
3001730,-324.0027352459583
3001731,52.79000537801767
3001732,-318.4903119690571
3001733,-47.87898086855421
3001734,-232.42741474283685
3001735,-77.323766178597
3001736,-321.7687035687122
3001737,-49.77231131865119
3001738,273.92590944281255
3001739,-321.7149327881489
3001740,-319.2116950638447
3001741,-49.77231131865119
3001742,-234.30783687903022
3001743,4660.6044450966
3001744,-85.45557842444396
3001745,-310.3424037583027
3001746,-261.1307822791059
3001747,-266.2025221472795
3001748,-231.80968775675865
3001749,2637.562201338369
3001750,-266.66451945096196
3001751,264.2331833310891
3001752,-259.0066380897333
3001753,1159.7223521723645
3001754,2455.1757731251273
3001755,315.34342871447734
3001756,-114.18411276144616
3001757,-115.02459973497025
3001758,4782.357010645632
3001759,-245.7696164809022
3001760,-265.4448944292817
3001761,-221.05934478028212
3001762,-153.28626851541048
3001763,-265.54846751315927
3001764,128.281021571951
3001765,-260.036044236258
3001766,10.575286864244845
3001767,-208.04664393229177
3001768,-18.869498445797944
3001769,-263.3144358359132
3001770,8.681956414147862
3001771,264.2331833310891
3001772,-263.2606650553498
3001773,-260.7574273310456
3001774,8.681956414147862
3001775,-158.8168206850969
3001776,4242.029755917771
3001777,-27.001310691644903
3001778,-251.88813602550363
3001779,-378.8940522101839
3001780,-383.9657920783575
3001781,-349.5729576878366
3001782,2536.835679868411
3001783,-384.4277893820399
3001784,180.54341032226512
3001785,-376.7699080208113
3001786,1127.1428245469288
3001787,2541.8534847276023
3001788,197.58015878339938
3001789,-231.94738269252412
3001790,-232.7878696660482
3001791,4783.850979942465
3001792,-363.53288641198014
3001793,-383.20816436035966
3001794,-338.8226147113601
3001795,-271.04953844648844
3001796,-383.3117374442372
3001797,-6.518996820261236
3001798,-377.799314167336
3001799,-141.26147998910164
3001800,-291.73641694111575
3001801,-136.6327683768759
3001802,-381.07770576699113
3001803,-109.0813135169301
3001804,231.65365570565336
3001805,-381.0239349864278
3001806,-378.5206972621236
3001807,-109.0813135169301
3001808,-276.58009061617486
3001809,4226.486976753469
3001810,-195.8748260061111
3001811,-369.6514059565816
3001812,-303.62429917938425
3001813,-308.69603909141733
3001814,-274.3032049048634
3001815,2595.068684447935
3001816,-309.15803636200144
3001817,238.7764149796276
3001818,-301.5001551020832
3001819,1117.2288352143078
3001820,1986.7635446678905
3001821,272.84991179817007
3001822,-139.64088142997934
3001823,-157.518116842577
3001824,4688.753248323133
3001825,-288.2631334174366
3001826,-307.93841136581614
3001827,-263.55286182052805
3001828,-195.7797855246754
3001829,-308.0419844496937
3001830,68.7507561337261
3001831,-302.52956117279246
3001832,-31.918229948350927
3001833,-216.46666396743967
3001834,-78.39976395256235
3001835,-305.8079527724476
3001836,-33.81156052238657
3001837,289.8866602074413
3001838,-305.75418199188425
3001839,-303.25094426758005
3001840,-33.81156052238657
3001841,-218.3470860827656
3001842,4455.087465871504
3001843,-69.4948276389332
3001844,-294.38165296203806
3001845,-236.2602876749952
3001846,-241.3320275431688
3001847,-206.93919315264793
3001848,2662.4326959424798
3001849,-241.79402484685124
3001850,306.1404263963341
3001851,-234.1361434856226
3001852,1269.7765890821174
3001853,2752.634243107299
3001854,340.21392331858806
3001855,-89.31361815733544
3001856,-90.15410513085953
3001857,4875.374499094265
3001858,-220.89912187679147
3001859,-240.57439982517099
3001860,-196.1888501761714
3001861,-128.41577391129977
3001862,-240.67797290904855
3001863,170.18826463719597
3001864,-235.1655496321473
3001865,-32.70121237616695
3001866,-149.10265240592707
3001867,6.000996158312773
3001868,-238.44394123180246
3001869,33.55245101825858
3001870,357.2506717797223
3001871,-238.3901704512391
3001872,-235.8869327269349
3001873,33.55245101825858
3001874,-150.98307454212045
3001875,3858.0182874547754
3001876,-2.1308160875341855
3001877,-227.0176414213929
3001878,-297.5401820269544
3001879,-302.61192189512803
3001880,-268.21908750460716
3001881,2362.638323134699
3001882,-303.0739191988105
3001883,176.71353819985234
3001884,-295.4160378375818
3001885,1055.1659585799935
3001886,1072.8632449480501
3001887,278.93402896662883
3001888,-150.59351250929467
3001889,-151.43399948281876
3001890,4234.845157063901
3001891,-282.1790162287507
3001892,-301.8542941771302
3001893,-257.4687445281306
3001894,-189.695668263259
3001895,-301.9578672610078
3001896,57.798124901848496
3001897,-296.44544398410653
3001898,-25.834112883603666
3001899,-210.3825467578863
3001900,-72.31564665478072
3001901,-299.7238355837617
3001902,-27.72744333370065
3001903,278.93402896662883
3001904,-299.67006480319833
3001905,-297.16682707889413
3001906,-27.72744333370065
3001907,-212.26296889407968
3001908,5159.678269993165
3001909,-63.410710439493414
3001910,-288.29753577335214
3001911,-297.5401820269544
3001912,-302.61192189512803
3001913,-268.21908750460716
3001914,2311.528077751311
3001915,-303.0739191988105
3001916,176.71353819985234
3001917,-295.4160378375818
3001918,987.018964735471
3001919,1038.7897480257961
3001920,295.9707774277631
3001921,-150.59351250929467
3001922,-151.43399948281876
3001923,4098.55116937487
3001924,-282.1790162287507
3001925,-301.8542941771302
3001926,-257.4687445281306
3001927,-189.695668263259
3001928,-301.9578672610078
3001929,23.724627979579964
3001930,-296.44544398410653
3001931,-25.834112883603666
3001932,-210.3825467578863
3001933,-55.278898193646455
3001934,-299.7238355837617
3001935,-27.72744333370065
3001936,261.89728050549456
3001937,-299.67006480319833
3001938,-280.13007861775986
3001939,-27.72744333370065
3001940,-212.26296889407968
3001941,5159.678269993165
3001942,-63.410710439493414
3001943,-288.29753577335214
3001944,-297.5401820269544
3001945,-302.61192189512803
3001946,-268.21908750460716
3001947,2788.5570346629393
3001948,-303.0739191988105
3001949,227.82378358324058
3001950,-295.4160378375818
3001951,1225.5334431912925
3001952,2912.832078750027
3001953,278.93402896662883
3001954,-150.59351250929467
3001955,-151.43399948281876
3001956,4950.388592431336
3001957,-282.1790162287507
3001958,-301.8542941771302
3001959,-257.4687445281306
3001960,-189.695668263259
3001961,-301.9578672610078
3001962,108.90837028523674
3001963,-296.44544398410653
3001964,-76.94435826699191
3001965,-210.3825467578863
3001966,-55.278898193646455
3001967,-299.7238355837617
3001968,-27.72744333370065
3001969,295.9707774277631
3001970,-299.67006480319833
3001971,-297.16682707889413
3001972,-10.690694872566382
3001973,-212.26296889407968
3001974,3268.5991908077995
3001975,-63.410710439493414
3001976,-288.29753577335214
3001977,-304.61599329385353
3001978,-309.68773316202714
3001979,-275.29489877150627
3001980,2270.3787695621577
3001981,-310.1497304657096
3001982,169.63772693295323
3001983,-302.49184910448093
3001984,1031.05339885196
